LJ001-0004|produced the block books, which were the immediate predecessors of the true printed book,|produced the block books, which were the immediate predecessors of the true printed book,
LJ038-0098|Denial of Rifle Ownership|Denial of Rifle Ownership
LJ038-0113|when they lived on Neely Street.|when they lived on Neely Street.
LJ038-0156|He stated that at the time the President was shot he was having lunch with "Junior" but he did not give Junior's last name.|He stated that at the time the President was shot he was having lunch with "Junior" but he did not give Junior's last name.
LJ038-0166|an active and controversial figure on the American political scene since his resignation from the U.S. Army in 1961|an active and controversial figure on the American political scene since his resignation from the U.S. Army in nineteen sixty-one
LJ038-0176|The Commission evaluated the following evidence in considering whether Lee Harvey Oswald fired the shot which almost killed General Walker:|The Commission evaluated the following evidence in considering whether Lee Harvey Oswald fired the shot which almost killed General Walker:
LJ038-0181|On December 2, 1963, Mrs. Ruth Paine turned over to the police some of the Oswalds' belongings,|On December two, nineteen sixty-three, Mrs. Ruth Paine turned over to the police some of the Oswalds' belongings,
LJ038-0193|However, I prefer that you hold on to my personal papers (military, civil, etc.).|However, I prefer that you hold on to my personal papers (military, civil, etc.).
LJ038-0194|7. Certain of my documents are in the small blue valise.|seven. Certain of my documents are in the small blue valise.
LJ038-0198|$60 on the second of the month. You and the baby can live for another 2 months using $10 per week.|sixty dollars on the second of the month. You and the baby can live for another two months using ten dollars per week.
LJ038-0207|When he came back I asked him what had happened. He was very pale.|When he came back I asked him what had happened. He was very pale.
LJ038-0212|which appeared to be the work of a man expecting to be killed, or imprisoned, or to disappear.|which appeared to be the work of a man expecting to be killed, or imprisoned, or to disappear.
LJ038-0220|Oswald had paid the first month's rent in advance on March 2, 1963,|Oswald had paid the first month's rent in advance on March two, nineteen sixty-three,
LJ038-0223|from October 9, 1962, to May 14, 1963.|from October nine, nineteen sixty-two, to May fourteen, nineteen sixty-three.
LJ038-0250|Another photograph of railroad tracks found among Oswald's possessions was not identified by his wife,|Another photograph of railroad tracks found among Oswald's possessions was not identified by his wife,
LJ038-0254|She testified that several days later Oswald recovered his rifle and brought it back to their apartment.|She testified that several days later Oswald recovered his rifle and brought it back to their apartment.
LJ038-0260|On November 30, 1963, the FBI requested the bullet for ballistics examination;|On November thirty, nineteen sixty-three, the FBI requested the bullet for ballistics examination;
LJ038-0274|superintendent of the Illinois Bureau of Criminal Identification and Investigation, conducted an independent examination of this bullet|superintendent of the Illinois Bureau of Criminal Identification and Investigation, conducted an independent examination of this bullet
LJ038-0288|The admissions made to Marina Oswald by her husband are an important element in the evidence that Lee Harvey Oswald fired the shot at General Walker.|The admissions made to Marina Oswald by her husband are an important element in the evidence that Lee Harvey Oswald fired the shot at General Walker.
LJ038-0296|Marina Oswald also testified that her husband had used a bus to return home.|Marina Oswald also testified that her husband had used a bus to return home.
LJ038-0305|The finding that Lee Harvey Oswald attempted to murder a public figure in April 1963|The finding that Lee Harvey Oswald attempted to murder a public figure in April nineteen sixty-three
LJ039-0006|Another alleged threat by Oswald against a public figure involved former Vice President Richard M. Nixon.|Another alleged threat by Oswald against a public figure involved former Vice President Richard M. Nixon.
LJ039-0008|told Robert Oswald, Lee Harvey Oswald's brother, that Oswald had once threatened to shoot former Vice President Richard M. Nixon.|told Robert Oswald, Lee Harvey Oswald's brother, that Oswald had once threatened to shoot former Vice President Richard M. Nixon.
LJ039-0013|and to the Commission on February 21.|and to the Commission on February twenty-one.
LJ039-0019|She reminded him that after the Walker shooting he had promised never to repeat such an act.|She reminded him that after the Walker shooting he had promised never to repeat such an act.
LJ039-0020|Marina Oswald related the events which followed, quote,|Marina Oswald related the events which followed, quote,
LJ039-0040|When asked later whether it might have been Mr. Johnson, she said, quote, Yes, no.|When asked later whether it might have been Mr. Johnson, she said, quote, Yes, no.
LJ039-0043|She stated further that Oswald had only mentioned Nixon's name once during the incident. Marina Oswald might have misunderstood her husband.|She stated further that Oswald had only mentioned Nixon's name once during the incident. Marina Oswald might have misunderstood her husband.
LJ039-0044|Mr. Johnson was the then Vice President and his visit took place on April 23rd.|Mr. Johnson was the then Vice President and his visit took place on April twenty-third.
LJ039-0049|He was the kind of person who could try and wound somebody in that way. Possibly he didn't want to go out at all but was just doing this all as a sort of joke,|He was the kind of person who could try and wound somebody in that way. Possibly he didn't want to go out at all but was just doing this all as a sort of joke,
LJ039-0058|The Commission evaluated (1) the nature of the shots, (2) Oswald's Marine training in marksmanship,|The Commission evaluated (one) the nature of the shots, (two) Oswald's Marine training in marksmanship,
LJ039-0069|Maj. Eugene D. Anderson, assistant head of the Marksmanship Branch of U.S. Marine Corps|Maj. Eugene D. Anderson, assistant head of the Marksmanship Branch of U.S. Marine Corps
LJ039-0070|testified that the shots which struck the President in the neck and in the head were, quote, not particularly difficult, end quote.|testified that the shots which struck the President in the neck and in the head were, quote, not particularly difficult, end quote.
LJ039-0071|Robert A. Frazier, FBI expert in firearms identification and training, said, quote,|Robert A. Frazier, FBI expert in firearms identification and training, said, quote,
LJ039-0090|Characterizing the four-power scope as, quote, a real aid, an extreme aid, end quote, in rapid fire shooting,|Characterizing the four-power scope as, quote, a real aid, an extreme aid, end quote, in rapid fire shooting,
LJ039-0108|The Marine Corps records maintained on Oswald further show that he had fired and was familiar with the Browning Automatic rifle,|The Marine Corps records maintained on Oswald further show that he had fired and was familiar with the Browning Automatic rifle,
LJ039-0113|as a, quote, rather poor shot, end quote.|as a, quote, rather poor shot, end quote.
LJ039-0118|He had high motivation. He had presumably a good to excellent rifle and good ammunition.|He had high motivation. He had presumably a good to excellent rifle and good ammunition.
LJ039-0127|When Sergeant Zahm was asked whether Oswald's Marine Corps training would have made it easier to operate a rifle with a four-power scope, he replied, quote,|When Sergeant Zahm was asked whether Oswald's Marine Corps training would have made it easier to operate a rifle with a four-power scope, he replied, quote,
LJ039-0134|During one of his leaves from the Marines, Oswald hunted with his brother Robert,|During one of his leaves from the Marines, Oswald hunted with his brother Robert,
LJ039-0185|the highest level of firing performance which would have been required of the assassin and the C2766 rifle|the highest level of firing performance which would have been required of the assassin and the C two seven six six rifle
LJ039-0196|Three FBI firearms experts tested the rifle in order to determine the speed with which it could be fired.|Three FBI firearms experts tested the rifle in order to determine the speed with which it could be fired.
LJ039-0203|The shots fired by Frazier at the range of 25 yards landed within an area of 2 inches and 5 inches respectively.|The shots fired by Frazier at the range of twenty-five yards landed within an area of two inches and five inches respectively.
LJ039-0211|Moreover, the defect was one which would have assisted the assassin aiming at a target which was moving away.|Moreover, the defect was one which would have assisted the assassin aiming at a target which was moving away.
LJ039-0213|So that if you aimed with this weapon as it actually was received at the laboratory, it would not be necessary to take any lead whatsoever|So that if you aimed with this weapon as it actually was received at the laboratory, it would not be necessary to take any lead whatsoever
LJ039-0214|in order to hit the intended object. The scope would accomplish the lead for you, end quote,|in order to hit the intended object. The scope would accomplish the lead for you, end quote,
LJ039-0218|Simmons described it as, quote, quite accurate, end quote, in fact, as accurate as current military rifles.|Simmons described it as, quote, quite accurate, end quote, in fact, as accurate as current military rifles.
LJ039-0221|The various tests showed that the Mannlicher-Carcano was an accurate rifle and that the use of a four-power scope|The various tests showed that the Mannlicher-Carcano was an accurate rifle and that the use of a four-power scope
LJ039-0225|Based on the known facts of the assassination,|Based on the known facts of the assassination,
LJ040-0006|The Commission has considered many possible motives for the assassination, including those which might flow from Oswald's commitment to Marxism or communism,|The Commission has considered many possible motives for the assassination, including those which might flow from Oswald's commitment to Marxism or communism,
LJ040-0017|Since Oswald is dead,|Since Oswald is dead,
LJ040-0030|When he was in the Soviet Union, he apparently resented the Communist Party members,|When he was in the Soviet Union, he apparently resented the Communist Party members,
LJ040-0053|It was an obvious element in his decision to go to Russia and later to Cuba and it probably influenced his decision to shoot at General Walker.|It was an obvious element in his decision to go to Russia and later to Cuba and it probably influenced his decision to shoot at General Walker.
LJ040-0067|and his half-brother John Pic, who had been born in 1932 during Marguerite's previous marriage.|and his half-brother John Pic, who had been born in nineteen thirty-two during Marguerite's previous marriage.
LJ040-0075|Apparently that action was taken in anticipation of her marriage to Edwin A. Ekdahl, which took place in May of 1945.|Apparently that action was taken in anticipation of her marriage to Edwin A. Ekdahl, which took place in May of nineteen forty-five.
LJ040-0079|John Pic testified that he thought Lee found in Ekdahl the father that he never had.|John Pic testified that he thought Lee found in Ekdahl the father that he never had.
LJ040-0082|in the summer of 1948.|in the summer of nineteen forty-eight.
LJ040-0100|she would sometimes take Lee with her, apparently leaving him alone in the car while she transacted her business.|she would sometimes take Lee with her, apparently leaving him alone in the car while she transacted her business.
LJ040-0101|When she worked during the school year, Lee had to leave an empty house in the morning,|When she worked during the school year, Lee had to leave an empty house in the morning,
LJ040-0108|which became more significant as the children grew older.|which became more significant as the children grew older.
LJ040-0115|Pic and his wife would have been happy to have kept Lee, however,|Pic and his wife would have been happy to have kept Lee, however,
LJ040-0117|The short-lived stay with the Pics was terminated after an incident in which Lee allegedly pulled out a pocket knife during an argument|The short-lived stay with the Pics was terminated after an incident in which Lee allegedly pulled out a pocket knife during an argument
LJ040-0126|Oswald was remanded for psychiatric observation to Youth House, an institution in which children are kept for psychiatric observation|Oswald was remanded for psychiatric observation to Youth House, an institution in which children are kept for psychiatric observation
LJ040-0137|Marguerite Oswald said that she had not realized until then in what kind of place her son had been confined.|Marguerite Oswald said that she had not realized until then in what kind of place her son had been confined.
LJ040-0142|was disturbed about disrobing in front of them, taking showers with them etc., end quote.|was disturbed about disrobing in front of them, taking showers with them etc., end quote.
LJ040-0159|who suffers under the impact of really existing emotional isolation|who suffers under the impact of really existing emotional isolation
LJ040-0160|and deprivation, lack of affection, absence of family life and rejection by a self involved and conflicted mother.|and deprivation, lack of affection, absence of family life and rejection by a self involved and conflicted mother.
LJ040-0165|Lee's withdrawal was also noted by Mrs. Siegel, who described him as a, quote, seriously detached, withdrawn youngster, end quote.|Lee's withdrawal was also noted by Mrs. Siegel, who described him as a, quote, seriously detached, withdrawn youngster, end quote.
LJ040-0178|A psychological human figure-drawing test corroborated the interviewer's findings that Lee was insecure and had limited social contacts.|A psychological human figure-drawing test corroborated the interviewer's findings that Lee was insecure and had limited social contacts.
LJ040-0188|Sokolow said that although Lee was, quote, presumably disinterested in school subjects he operates on a much higher than average level, end quote.|Sokolow said that although Lee was, quote, presumably disinterested in school subjects he operates on a much higher than average level, end quote.
LJ040-0207|and represents his reaction to a complete absence of any real family life, end quote.|and represents his reaction to a complete absence of any real family life, end quote.
LJ040-0213|that he had great difficulty in adapting himself to conditions in that city.|that he had great difficulty in adapting himself to conditions in that city.
LJ040-0226|I couldn't in all honesty sincerely say such a thing.|I couldn't in all honesty sincerely say such a thing.
LJ040-0235|When Lee became a disciplinary problem upon his return to school in the fall of 1953,|When Lee became a disciplinary problem upon his return to school in the fall of nineteen fifty-three,
LJ040-0239|Before the court took any action, the Oswalds left New York in January of 1954,|Before the court took any action, the Oswalds left New York in January of nineteen fifty-four,
LJ041-0016|Voebel took Oswald back to the school to attend to his wounds, and their, quote, mild friendship, end quote, stemmed from that incident.|Voebel took Oswald back to the school to attend to his wounds, and their, quote, mild friendship, end quote, stemmed from that incident.
LJ041-0020|or you were going to really have one, because he wasn't going to take anything from anybody, end quote.|or you were going to really have one, because he wasn't going to take anything from anybody, end quote.
LJ041-0027|Other evidence of the existence of such a disability is provided by the many other misspellings that appear in Oswald's writings, portions of which are quoted below.|Other evidence of the existence of such a disability is provided by the many other misspellings that appear in Oswald's writings, portions of which are quoted below.
LJ041-0034|started expounding the Communist doctrine and saying that he was highly interested in communism, that communism was the only way of life for the worker, et cetera,|started expounding the Communist doctrine and saying that he was highly interested in communism, that communism was the only way of life for the worker, et cetera,
LJ041-0052|Oswald's inability or lack of desire to enter into meaningful relationships with other people|Oswald's inability or lack of desire to enter into meaningful relationships with other people
LJ041-0056|in his intense desire to join the Marines and get away from his surroundings and his mother.|in his intense desire to join the Marines and get away from his surroundings and his mother.
LJ041-0079|Nelson Delgado, one of Oswald's fellow Marines, testified that Oswald tried to, quote, cut up anybody that was high ranking, end quote,|Nelson Delgado, one of Oswald's fellow Marines, testified that Oswald tried to, quote, cut up anybody that was high ranking, end quote,
LJ041-0083|Thornley also testified that he thought that Oswald's extreme personal sloppiness in the Marine Corps, quote,|Thornley also testified that he thought that Oswald's extreme personal sloppiness in the Marine Corps, quote,
LJ041-0100|finally attaining a male status or image in his own eyes, end quote. That apparently caused Oswald to become more self-confident,|finally attaining a male status or image in his own eyes, end quote. That apparently caused Oswald to become more self-confident,
LJ041-0107|He testified that he had felt the sergeant had a grudge against him and that he had unsuccessfully sought a transfer from the sergeant's unit.|He testified that he had felt the sergeant had a grudge against him and that he had unsuccessfully sought a transfer from the sergeant's unit.
LJ041-0110|canceling the suspension of a 20-day sentence that Oswald had received in an earlier court-martial|canceling the suspension of a twenty-day sentence that Oswald had received in an earlier court-martial
LJ041-0116|after it was learned that he had defected to the Soviet Union.|after it was learned that he had defected to the Soviet Union.
LJ041-0168|even though Oswald seemed to be lost in his own thoughts. After a brief period of silence Oswald remarked on the stupidity of the parade|even though Oswald seemed to be lost in his own thoughts. After a brief period of silence Oswald remarked on the stupidity of the parade
LJ041-0172|I never said anything to him again and he never said anything to me again, end quote.|I never said anything to him again and he never said anything to me again, end quote.
LJ041-0177|and expressed opposition to the Batista regime and sympathy for Castro, an attitude which, Donovan said, was, quote,|and expressed opposition to the Batista regime and sympathy for Castro, an attitude which, Donovan said, was, quote,
LJ041-0183|Delgado and Oswald talked more about Cuba than Russia, and sometimes imagined themselves as leaders in the Cuban Army or Government,|Delgado and Oswald talked more about Cuba than Russia, and sometimes imagined themselves as leaders in the Cuban Army or Government,
LJ041-0192|He testified that if Oswald could not have that, quote, degree of physical comfort that he expected or sought,|He testified that if Oswald could not have that, quote, degree of physical comfort that he expected or sought,
LJ042-0012|who had arranged a radio debate on Oswald's activities on behalf of the Fair Play for Cuba Committee,|who had arranged a radio debate on Oswald's activities on behalf of the Fair Play for Cuba Committee,
LJ042-0016|He said it was in Japan that he made up his mind to go to Russia|He said it was in Japan that he made up his mind to go to Russia
LJ042-0046|This should answer your question, and also give you a glimpse of my way of thinking. So you speak of advantages. Do you think that is why I am here?|This should answer your question, and also give you a glimpse of my way of thinking. So you speak of advantages. Do you think that is why I am here?
LJ042-0047|For personal, material advantages? Happiness is not based on oneself, it does not consist of a small home, of taking and getting,|For personal, material advantages? Happiness is not based on oneself, it does not consist of a small home, of taking and getting,
LJ042-0072|Still intent, however, on staying in the Soviet Union,|Still intent, however, on staying in the Soviet Union,
LJ042-0087|He stated that he had volunteered to give Soviet officials any information that he had concerning Marine Corps operations, and intimated|He stated that he had volunteered to give Soviet officials any information that he had concerning Marine Corps operations, and intimated
LJ042-0090|I'm sure Russians will accept me after this sign of my faith in them, end quote.|I'm sure Russians will accept me after this sign of my faith in them, end quote.
LJ042-0095|to attend a university in Moscow, but they gave him a monthly allowance of 700 rubles a month|to attend a university in Moscow, but they gave him a monthly allowance of seven hundred rubles a month
LJ042-0100|Even though he received more money and better living quarters than other Russians doing similar work,|Even though he received more money and better living quarters than other Russians doing similar work,
LJ042-0120|As my Russian improves I become increasingly conscious of just what sort of a society I live in.|As my Russian improves I become increasingly conscious of just what sort of a society I live in.
LJ042-0130|Shortly thereafter, less than 18 months after his defection, about 6 weeks before he met Marina Prusakova,|Shortly thereafter, less than eighteen months after his defection, about six weeks before he met Marina Prusakova,
LJ042-0132|Return to the United States. In view of the intensity of his earlier commitment to the Soviet Union,|Return to the United States. In view of the intensity of his earlier commitment to the Soviet Union,
LJ042-0144|After the assassination she wrote that, quote,|After the assassination she wrote that, quote,
LJ042-0157|Lee Harvey Oswald was born in October 1939 in New Orleans, Louisiana, the son of a Insurance Salesmen whose early death|Lee Harvey Oswald was born in October nineteen thirty-nine in New Orleans, Louisiana, the son of a Insurance Salesmen whose early death
LJ042-0159|entering the US Marine corp at 17, this streak of independence was strengthened by exotic journeys to Japan,|entering the US Marine corp at seventeen, this streak of independence was strengthened by exotic journeys to Japan,
LJ042-0161|Immediately after serving out his 3 years in the U.S. Marine Corps, he abandoned his American life to seek a new life in the USSR.|Immediately after serving out his three years in the U.S. Marine Corps, he abandoned his American life to seek a new life in the USSR.
LJ042-0165|which appears to be more an expression of his own psychological condition than of a reasoned analysis.|which appears to be more an expression of his own psychological condition than of a reasoned analysis.
LJ042-0177|Oswald actually did attempt to formulate such an alternative which he planned to, quote, put forward, end quote, himself.|Oswald actually did attempt to formulate such an alternative which he planned to, quote, put forward, end quote, himself.
LJ042-0184|Expanding on his ideas on how his alternative to communism and capitalism might be introduced, he wrote of a, quote, readily foreseeable|Expanding on his ideas on how his alternative to communism and capitalism might be introduced, he wrote of a, quote, readily foreseeable
LJ042-0201|He wrote, quote, The Communist Party of the United States has betrayed itself!|He wrote, quote, The Communist Party of the United States has betrayed itself!
LJ042-0203|not in the name of freedom or high ideals,|not in the name of freedom or high ideals,
LJ042-0206|The Soviets have committed crimes unsurpassed even by their early day capitalist counterparts, the imprisonment of their own peoples,|The Soviets have committed crimes unsurpassed even by their early day capitalist counterparts, the imprisonment of their own peoples,
LJ042-0215|but our, the people, culture, traditions, heritage, and very people itself, and yet|but our, the people, culture, traditions, heritage, and very people itself, and yet
LJ042-0228|I went there to see the land, the people and how their system works, end quote.|I went there to see the land, the people and how their system works, end quote.
LJ042-0244|Oswald subsequently did subscribe to several Soviet journals.|Oswald subsequently did subscribe to several Soviet journals.
LJ043-0015|He also expressed considerable resentment at the help given to his wife by her Russian-American friends.|He also expressed considerable resentment at the help given to his wife by her Russian-American friends.
LJ043-0039|He also indicated to officials at the American Embassy in Moscow that his defection was motivated at least in part|He also indicated to officials at the American Embassy in Moscow that his defection was motivated at least in part
LJ043-0058|He visited some of his father's elderly relatives and the cemetery where his father was buried in an effort to develop the facts of his genealogy.|He visited some of his father's elderly relatives and the cemetery where his father was buried in an effort to develop the facts of his genealogy.
LJ043-0065|Oswald experienced some difficulty finding employment. Perhaps this was partially because of his lack of any specific skill or training.|Oswald experienced some difficulty finding employment. Perhaps this was partially because of his lack of any specific skill or training.
LJ043-0122|who had previously interviewed Oswald, saw him on television and heard a radio debate in which he engaged on August 21, 1963.|who had previously interviewed Oswald, saw him on television and heard a radio debate in which he engaged on August twenty-one, nineteen sixty-three.
LJ043-0135|Oswald shot at Maj. Gen. Edwin A. Walker (Resigned, U.S. Army),|Oswald shot at Maj. Gen. Edwin A. Walker (Resigned, U.S. Army),
LJ043-0142|Oswald posed for two pictures|Oswald posed for two pictures
LJ043-0158|Question: And then he burned the book?|Question: And then he burned the book?
LJ043-0166|Possibly he might have wanted to be caught, and wanted his involvement made clear if he was in fact apprehended.|Possibly he might have wanted to be caught, and wanted his involvement made clear if he was in fact apprehended.
LJ044-0011|There, in late May and early June of 1963, under the name Lee Osborne,|There, in late May and early June of nineteen sixty-three, under the name Lee Osborne,
LJ044-0030|5 of which were usually present at meetings which were held once a month.|five of which were usually present at meetings which were held once a month.
LJ044-0036|then national director of FPCC. In one of those letters, dated August 1, 1963,|then national director of FPCC. In one of those letters, dated August one, nineteen sixty-three,
LJ044-0039|they said something about remodeling, etc. I'm sure you understand, end quote.|they said something about remodeling, etc. I'm sure you understand, end quote.
LJ044-0041|and that he continued to receive inquiries through his post office box which he endeavored, quote, to keep answering to the best of my ability, end quote.|and that he continued to receive inquiries through his post office box which he endeavored, quote, to keep answering to the best of my ability, end quote.
LJ044-0042|In his letter to V. T. Lee,|In his letter to V. T. Lee,
LJ044-0050|Police reports also fail to reflect any activity on Oswald's part prior to August 9, 1963,|Police reports also fail to reflect any activity on Oswald's part prior to August nine, nineteen sixty-three,
LJ044-0067|Latin American Focus, end quote,|Latin American Focus, end quote,
LJ044-0095|In spite of the fact that Oswald had been surprised and was on the defensive throughout the debate, according to Stuckey, quote,|In spite of the fact that Oswald had been surprised and was on the defensive throughout the debate, according to Stuckey, quote,
LJ044-0097|Stuckey thought Oswald, quote, appeared to be a very logical, intelligent fellow, end quote, and, quote, was arrested by his cleancutness, end quote.|Stuckey thought Oswald, quote, appeared to be a very logical, intelligent fellow, end quote, and, quote, was arrested by his cleancutness, end quote.
LJ044-0104|He later wrote to another official of the Worker, seeking employment, and mentioning the praise he had received for submitting his photographic work.|He later wrote to another official of the Worker, seeking employment, and mentioning the praise he had received for submitting his photographic work.
LJ044-0105|He presented Arnold Johnson, Gus Hall,|He presented Arnold Johnson, Gus Hall,
LJ044-0112|Marina Oswald said that such correspondence from people he considered important meant much to Oswald.|Marina Oswald said that such correspondence from people he considered important meant much to Oswald.
LJ044-0123|Stating that he had used his "position" with what he claimed to be the local branch of the Fair Play for Cuba Committee to, quote, foster communist ideals, end quote,|Stating that he had used his "position" with what he claimed to be the local branch of the Fair Play for Cuba Committee to, quote, foster communist ideals, end quote,
LJ044-0129|and often it is advisable for some people to remain in the background, not underground, end quote.|and often it is advisable for some people to remain in the background, not underground, end quote.
LJ044-0167|He asked his wife to help him to hijack an airplane to get there, but gave up that scheme when she refused.|He asked his wife to help him to hijack an airplane to get there, but gave up that scheme when she refused.
LJ044-0175|Oswald left for Mexico City on September 25, 1963, and arrived on September 27, 1963.|Oswald left for Mexico City on September twenty-five, nineteen sixty-three, and arrived on September twenty-seven, nineteen sixty-three.
LJ044-0190|by the officials of both Cuba and the Soviet Union in Mexico City.|by the officials of both Cuba and the Soviet Union in Mexico City.
LJ044-0198|as he experienced successive failures in his jobs, in his political activity, and in his personal relationships.|as he experienced successive failures in his jobs, in his political activity, and in his personal relationships.
LJ044-0210|concerning Cuban policy in general as well as on the issues of automation and civil rights, issues which appeared to concern Oswald a great deal.|concerning Cuban policy in general as well as on the issues of automation and civil rights, issues which appeared to concern Oswald a great deal.
LJ045-0007|Some of that feeling was expressed in the incident involving then vice-presidential candidate Johnson during the 1960 campaign,|Some of that feeling was expressed in the incident involving then vice-presidential candidate Johnson during the nineteen sixty campaign,
LJ045-0016|On October 23rd, I had attended a ultra-right meeting headed by General Edwin A. Walker, who lives in Dallas.|On October twenty-third, I had attended a ultra-right meeting headed by General Edwin A. Walker, who lives in Dallas.
LJ045-0024|to shoot General Walker.|to shoot General Walker.
LJ045-0026|The relations between Lee and Marina Oswald are of great importance in any attempt to understand Oswald's possible motivation.|The relations between Lee and Marina Oswald are of great importance in any attempt to understand Oswald's possible motivation.
LJ045-0031|During the week, Oswald lived in a roominghouse in Dallas, but he usually called his wife on the telephone twice a day.|During the week, Oswald lived in a roominghouse in Dallas, but he usually called his wife on the telephone twice a day.
LJ045-0040|They had been married after a courtship of only about 6 weeks, a part of which Oswald spent in the hospital.|They had been married after a courtship of only about six weeks, a part of which Oswald spent in the hospital.
LJ045-0046|Marina Oswald expressed one aspect of her husband's attitude toward her when she testified that, quote, Lee wanted me to go to Russia.|Marina Oswald expressed one aspect of her husband's attitude toward her when she testified that, quote, Lee wanted me to go to Russia.
LJ045-0050|He said he loved me but that it would be better for me if I went to Russia, and what he had in mind I don't know. End quote.|He said he loved me but that it would be better for me if I went to Russia, and what he had in mind I don't know. End quote.
LJ045-0051|On the other hand, Oswald objected to the invitation that his wife had received to live with Mrs. Ruth Paine,|On the other hand, Oswald objected to the invitation that his wife had received to live with Mrs. Ruth Paine,
LJ045-0067|did not want her to drink, smoke or wear cosmetics and generally treated her with lack of respect in the presence of others.|did not want her to drink, smoke or wear cosmetics and generally treated her with lack of respect in the presence of others.
LJ045-0073|Oswald once struck his wife because of a letter which she wrote to a former boyfriend in Russia.|Oswald once struck his wife because of a letter which she wrote to a former boyfriend in Russia.
LJ045-0077|because of insufficient postage, which apparently resulted from an increase in postal rates of which his wife had been unaware.|because of insufficient postage, which apparently resulted from an increase in postal rates of which his wife had been unaware.
LJ045-0080|Generally, I think that was right, for such things that is the right thing to do. There was some grounds for it. End quote.|Generally, I think that was right, for such things that is the right thing to do. There was some grounds for it. End quote.
LJ045-0092|as to the fact that he was an outstanding man, end quote.|as to the fact that he was an outstanding man, end quote.
LJ045-0101|In spite of these difficulties, however, and in the face of the economic problems that were always with them,|In spite of these difficulties, however, and in the face of the economic problems that were always with them,
LJ045-0112|When Oswald called the next day his wife became very angry about his use of the alias. He said that he used it because, quote,|When Oswald called the next day his wife became very angry about his use of the alias. He said that he used it because, quote,
LJ045-0114|Oswald also said that he did not want the FBI to know where he lived, quote, Because their visits were not very pleasant for him|Oswald also said that he did not want the FBI to know where he lived, quote, Because their visits were not very pleasant for him
LJ045-0120|Furthermore, even though it appears that at times Oswald was really upset by visits of the FBI,|Furthermore, even though it appears that at times Oswald was really upset by visits of the FBI,
LJ045-0142|He may have felt he could never tell when the FBI was going to appear on the scene or who else was going to find out about his defection|He may have felt he could never tell when the FBI was going to appear on the scene or who else was going to find out about his defection
LJ045-0158|He spent quite a bit of time putting away diapers and played with the children on the street.|He spent quite a bit of time putting away diapers and played with the children on the street.
LJ045-0161|He was upset over the fact that I would not answer him.|He was upset over the fact that I would not answer him.
LJ045-0182|Instead of returning to Irving on November 15 for his customary weekend visit, he remained in Dallas at his wife's suggestion because of the birthday party.|Instead of returning to Irving on November fifteen for his customary weekend visit, he remained in Dallas at his wife's suggestion because of the birthday party.
LJ045-0203|Even though he had searched -- in the Marine Corps, in his ideal of communism, in the Soviet Union and in his attempt to get to Cuba|Even though he had searched -- in the Marine Corps, in his ideal of communism, in the Soviet Union and in his attempt to get to Cuba
LJ045-0214|ended when Marina Oswald hung up and refused to talk to him. Although he may long before have decided on the course he was to follow|ended when Marina Oswald hung up and refused to talk to him. Although he may long before have decided on the course he was to follow
LJ045-0221|It is unlikely that the motivation was that simple.|It is unlikely that the motivation was that simple.
LJ045-0231|two officers have testified that at the time of his arrest Oswald said something to the effect that, quote, it's all over now, end quote.|two officers have testified that at the time of his arrest Oswald said something to the effect that, quote, it's all over now, end quote.
LJ045-0241|that it can ascribe to him any one motive or group of motives.|that it can ascribe to him any one motive or group of motives.
LJ045-0249|Out of these and the many other factors which may have molded the character of Lee Harvey Oswald|Out of these and the many other factors which may have molded the character of Lee Harvey Oswald
LJ046-0014|at the time of President Kennedy's assassination.|at the time of President Kennedy's assassination.
LJ046-0022|which recommends additional personnel and facilities to enable the Secret Service to expand its protection capabilities.|which recommends additional personnel and facilities to enable the Secret Service to expand its protection capabilities.
LJ046-0072|have been confronted in recent years with increasingly difficult problems, created by the greater exposure of the President during his travels|have been confronted in recent years with increasingly difficult problems, created by the greater exposure of the President during his travels
LJ046-0081|The men in charge of protecting the President, confronted by complex problems and limited as they are in the measures they may employ,|The men in charge of protecting the President, confronted by complex problems and limited as they are in the measures they may employ,
LJ046-0082|must depend upon the utmost cooperation and understanding from the public and the President.|must depend upon the utmost cooperation and understanding from the public and the President.
LJ046-0091|Such risks can be lessened when the President recognizes the security problem,|Such risks can be lessened when the President recognizes the security problem,
LJ046-0137|PRS expressed its interest in receiving information on suspects in very general terms. For example,|PRS expressed its interest in receiving information on suspects in very general terms. For example,
LJ046-0144|When requested to provide a specific statement of the standards employed by PRS in deciding what information to seek and retain,|When requested to provide a specific statement of the standards employed by PRS in deciding what information to seek and retain,
LJ046-0173|to advise the field office if the subject displays signs of increased danger or plans to leave his home area.|to advise the field office if the subject displays signs of increased danger or plans to leave his home area.
LJ046-0175|If PRS concludes after investigation|If PRS concludes after investigation
LJ046-0179|being reviewed regularly.|being reviewed regularly.
LJ046-0185|PRS attempts to eliminate serious risks by hospitalization or, where necessary,|PRS attempts to eliminate serious risks by hospitalization or, where necessary,
LJ046-0209|In the absence of more specific instructions, other Federal agencies interpreted the Secret Service's informal requests|In the absence of more specific instructions, other Federal agencies interpreted the Secret Service's informal requests
LJ046-0224|The State Department advised the Secret Service of all crank and threat letter mail|The State Department advised the Secret Service of all crank and threat letter mail
