LJ001-0002|in being comparatively modern.|in being comparatively modern.
LJ038-0004|The Texas Theatre is on the north side of Jefferson Boulevard, approximately eight blocks from the scene of the Tippit shooting and six blocks|The Texas Theatre is on the north side of Jefferson Boulevard, approximately eight blocks from the scene of the Tippit shooting and six blocks
LJ038-0012|the man in the lobby, quote, looked over his shoulder and turned around and walked up West Jefferson towards the theatre, end quote.|the man in the lobby, quote, looked over his shoulder and turned around and walked up West Jefferson towards the theatre, end quote.
LJ038-0026|Other policemen entered the front door and searched the balcony.|Other policemen entered the front door and searched the balcony.
LJ038-0030|The man was Oswald. He was sitting alone in the rear of the main floor of the theatre near the right center aisle.|The man was Oswald. He was sitting alone in the rear of the main floor of the theatre near the right center aisle.
LJ038-0038|McDonald struck back with his right hand and grabbed the gun with his left hand. They both fell into the seats.|McDonald struck back with his right hand and grabbed the gun with his left hand. They both fell into the seats.
LJ038-0043|The other officers who helped subdue Oswald corroborated McDonald in his testimony|The other officers who helped subdue Oswald corroborated McDonald in his testimony
LJ038-0053|George Jefferson Applin, Jr., confirmed that Oswald fought with four or five officers before he was handcuffed.|George Jefferson Applin, Jr., confirmed that Oswald fought with four or five officers before he was handcuffed.
LJ038-0057|Deputy Sheriff Walthers brought a shotgun into the theatre but laid it on some seats before helping subdue Oswald.|Deputy Sheriff Walthers brought a shotgun into the theatre but laid it on some seats before helping subdue Oswald.
LJ038-0058|Officer Ray Hawkins said|Officer Ray Hawkins said
LJ038-0083|They occasionally participated in the questioning.|They occasionally participated in the questioning.
LJ038-0089|Expert testimony before the Commission|Expert testimony before the Commission
LJ038-0097|the Commission gave little weight to his denials of guilt.|the Commission gave little weight to his denials of guilt.
LJ038-0103|On the afternoon of November 23, Officers H. M. Moore,|On the afternoon of November twenty-three, Officers H. M. Moore,
LJ038-0107|According to Fritz, Oswald sneered, saying that they were fake photographs, that he had been photographed a number of times the day before by the police,|According to Fritz, Oswald sneered, saying that they were fake photographs, that he had been photographed a number of times the day before by the police,
LJ038-0114|Her testimony was fully supported by a photography expert who testified that in his opinion the pictures were not composites.|Her testimony was fully supported by a photography expert who testified that in his opinion the pictures were not composites.
LJ038-0119|The arresting officers found a forged selective service card with a picture of Oswald and the name "Alek J. Hidell"|The arresting officers found a forged selective service card with a picture of Oswald and the name "Alek J. Hidell"
LJ038-0121|or to answer any questions concerning the card.|or to answer any questions concerning the card.
LJ038-0125|Now, I've told you all I'm going to tell you about that card in my billfolds -- you have the card yourself and you know as much about it as I do, end quote.|Now, I've told you all I'm going to tell you about that card in my billfolds -- you have the card yourself and you know as much about it as I do, end quote.
LJ038-0126|At the last interrogation in November Oswald admitted to Postal Inspector Holmes that he had rented post office box 2915, Dallas,|At the last interrogation in November Oswald admitted to Postal Inspector Holmes that he had rented post office box two nine one five, Dallas,
LJ038-0138|When asked about the curtain rod story, Oswald lied again.|When asked about the curtain rod story, Oswald lied again.
LJ038-0162|Then he said, "Oh, I see," and that was all.|Then he said, "Oh, I see," and that was all.
LJ038-0180|admissions and other statements made to Marina Oswald by Oswald concerning the shooting. Note left by Oswald.|admissions and other statements made to Marina Oswald by Oswald concerning the shooting. Note left by Oswald.
LJ038-0188|2. Send the information as to what has happened to me to the Embassy.|two. Send the information as to what has happened to me to the Embassy.
LJ038-0191|5. The money from work will possibly be coming. The money will be sent to our post office box. Go to the bank and cash the check.|five. The money from work will possibly be coming. The money will be sent to our post office box. Go to the bank and cash the check.
LJ038-0197|10. I left you as much money as I could,|ten. I left you as much money as I could,
LJ038-0203|He had quit these classes at least a week before the shooting, which occurred on a Wednesday night.|He had quit these classes at least a week before the shooting, which occurred on a Wednesday night.
LJ038-0208|I don't remember the exact time, but it was very late. And he told me not to ask him any questions. He only told me he had shot at General Walker.|I don't remember the exact time, but it was very late. And he told me not to ask him any questions. He only told me he had shot at General Walker.
LJ038-0209|Oswald told his wife that he did not know whether he had hit Walker;|Oswald told his wife that he did not know whether he had hit Walker;
LJ038-0215|It is clear that the note was written while the Oswalds were living in Dallas before they moved to New Orleans in the spring of 1963.|It is clear that the note was written while the Oswalds were living in Dallas before they moved to New Orleans in the spring of nineteen sixty-three.
LJ038-0239|indicated that the bullet was fired from a position near the point where one of the photographs was taken.|indicated that the bullet was fired from a position near the point where one of the photographs was taken.
LJ038-0257|which had come to rest on a stack of paper.|which had come to rest on a stack of paper.
LJ038-0264|He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet|He concluded that, quote, the general rifling characteristics of the rifle are of the same type as those found on the bullet
LJ038-0271|It was a 6.5-millimeter bullet|It was a six point five-millimeter bullet
LJ038-0278|However, to say that because one does not find sufficient marks for identification that it is a negative,|However, to say that because one does not find sufficient marks for identification that it is a negative,
LJ038-0286|when combined with the other testimony linking Oswald to the shooting.|when combined with the other testimony linking Oswald to the shooting.
LJ038-0297|A study of the bus routes indicates that|A study of the bus routes indicates that
LJ039-0036|On April 23, 1963,|On April twenty-three, nineteen sixty-three,
LJ039-0052|the Commission concluded that the incident, as described by Marina Oswald,|the Commission concluded that the incident, as described by Marina Oswald,
LJ039-0063|with the alinement of the assassin's rifle, at a range of 177 to 266 feet.|with the alinement of the assassin's rifle, at a range of one hundred seventy-seven to two hundred sixty-six feet.
LJ039-0068|Four marksmanship experts testified before the Commission.|Four marksmanship experts testified before the Commission.
LJ039-0074|you should not have any difficulty in hitting your target. I mean it requires no training at all to shoot a weapon with a telescopic sight|you should not have any difficulty in hitting your target. I mean it requires no training at all to shoot a weapon with a telescopic sight
LJ039-0076|Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,|Ronald Simmons, chief of the U.S. Army Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory, said, quote,
LJ039-0086|I consider it a real advantage, particularly at the range of 100 yards, in identifying your target.|I consider it a real advantage, particularly at the range of one hundred yards, in identifying your target.
LJ039-0124|End quote. Major Anderson concluded, quote, I would say that as compared to other Marines receiving the same type of training,|End quote. Major Anderson concluded, quote, I would say that as compared to other Marines receiving the same type of training,
LJ039-0136|After he left the Marines and before departing for Russia, Oswald, his brother, and a third companion went hunting for squirrels and rabbits.|After he left the Marines and before departing for Russia, Oswald, his brother, and a third companion went hunting for squirrels and rabbits.
LJ039-0138|Lee Oswald exhibited an average amount of proficiency with that weapon.|Lee Oswald exhibited an average amount of proficiency with that weapon.
LJ039-0161|and the Infantry Weapons Evaluation Branch of the U.S. Army. There were no misfires.|and the Infantry Weapons Evaluation Branch of the U.S. Army. There were no misfires.
LJ039-0163|the Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory had expert riflemen fire the assassination weapon|the Infantry Weapons Evaluation Branch of the Ballistics Research Laboratory had expert riflemen fire the assassination weapon
LJ039-0174|The marksmen took as much time as they wanted for the first target and all hit the target.|The marksmen took as much time as they wanted for the first target and all hit the target.
LJ039-0176|The angle from the first to the second shot|The angle from the first to the second shot
LJ039-0177|was greater than from the second to the third shot and required a movement in the basic firing position of the marksmen.|was greater than from the second to the third shot and required a movement in the basic firing position of the marksmen.
LJ039-0181|the shots would have been evenly spaced and the assassin would not have incurred so sharp an angular movement.|the shots would have been evenly spaced and the assassin would not have incurred so sharp an angular movement.
LJ039-0199|The three FBI experts each fired three shots from the weapon at 15 yards in 6, 7, and 9 seconds,|The three FBI experts each fired three shots from the weapon at fifteen yards in six, seven, and nine seconds,
LJ039-0200|and one of these agents, Robert A. Frazier,|and one of these agents, Robert A. Frazier,
LJ039-0226|the Marine marksmanship experts, Major Anderson and Sergeant Zahm, concurred in the opinion that Oswald had the capability to fire three shots,|the Marine marksmanship experts, Major Anderson and Sergeant Zahm, concurred in the opinion that Oswald had the capability to fire three shots,
LJ039-0236|thereby leaving a time span of 4.8 to 5.6 seconds between the two shots which struck their mark.|thereby leaving a time span of four point eight to five point six seconds between the two shots which struck their mark.
LJ039-0240|On the basis of the evidence reviewed in this chapter, the Commission has found that Lee Harvey Oswald (1)|On the basis of the evidence reviewed in this chapter, the Commission has found that Lee Harvey Oswald (one)
LJ039-0248|possessed the capability with a rifle which would have enabled him to commit the assassination.|possessed the capability with a rifle which would have enabled him to commit the assassination.
LJ040-0007|the existence of some personal grievance,|the existence of some personal grievance,
LJ040-0037|His wife testified that he compared himself with great readers of history.|His wife testified that he compared himself with great readers of history.
LJ040-0040|which he expressed in striking and sometimes violent acts long before the assassination.|which he expressed in striking and sometimes violent acts long before the assassination.
LJ040-0043|He assassinated the President, shot Officer Tippit, resisted arrest and tried to kill another policeman in the process.|He assassinated the President, shot Officer Tippit, resisted arrest and tried to kill another policeman in the process.
LJ040-0054|It was a factor which contributed to his character and thereby might have influenced his decision to assassinate President Kennedy.|It was a factor which contributed to his character and thereby might have influenced his decision to assassinate President Kennedy.
LJ040-0056|It will attempt to summarize the events of his early life, his experience in New York City and in the Marine Corps, and his interest in Marxism.|It will attempt to summarize the events of his early life, his experience in New York City and in the Marine Corps, and his interest in Marxism.
LJ040-0057|It will examine his defection to the Soviet Union in 1959, his subsequent return to the United States and his life here|It will examine his defection to the Soviet Union in nineteen fifty-nine, his subsequent return to the United States and his life here
LJ040-0058|after June of 1962.|after June of nineteen sixty-two.
LJ040-0073|Marguerite Oswald withdrew Lee from the orphans' home and took him with her to Dallas when he was a little over 4 years old.|Marguerite Oswald withdrew Lee from the orphans' home and took him with her to Dallas when he was a little over four years old.
LJ040-0074|About 6 months later she also withdrew John Pic and Robert Oswald.|About six months later she also withdrew John Pic and Robert Oswald.
LJ040-0076|In the fall of that year John Pic and Robert Oswald went to a military academy|In the fall of that year John Pic and Robert Oswald went to a military academy
LJ040-0085|John Pic, however, did not think her position was worse than that of many other people.|John Pic, however, did not think her position was worse than that of many other people.
LJ040-0089|In order to supplement their income further she falsely swore that Pic was 17 years old so that he could join the Marine Corps Reserves.|In order to supplement their income further she falsely swore that Pic was seventeen years old so that he could join the Marine Corps Reserves.
LJ040-0106|It also appears that Lee tried to tag along with his older brothers|It also appears that Lee tried to tag along with his older brothers
LJ040-0122|a junior high school in the Bronx, where the other children apparently teased him because of his, quote, western clothes and Texas accent.|a junior high school in the Bronx, where the other children apparently teased him because of his, quote, western clothes and Texas accent.
LJ040-0130|and interviewed and observed by other members of the Youth House staff.|and interviewed and observed by other members of the Youth House staff.
LJ040-0150|He was reported to have said, quote, I don't want a friend and I don't like to talk to people, end quote, and, quote, I dislike everybody, end quote.|He was reported to have said, quote, I don't want a friend and I don't like to talk to people, end quote, and, quote, I dislike everybody, end quote.
LJ040-0161|Dr. Hartogs recommended that Oswald be placed on probation on condition that he seek help and guidance through a child guidance clinic.|Dr. Hartogs recommended that Oswald be placed on probation on condition that he seek help and guidance through a child guidance clinic.
LJ040-0170|because he didn't make friends with the boys in the neighborhood. She thought that he, quote, withdrew into a completely solitary and detached existence|because he didn't make friends with the boys in the neighborhood. She thought that he, quote, withdrew into a completely solitary and detached existence
LJ040-0212|The factors in Lee Oswald's personality which were noted by those who had contact with him in New York indicate|The factors in Lee Oswald's personality which were noted by those who had contact with him in New York indicate
LJ040-0216|In view of his experiences when he visited his relatives in New Orleans in the spring of 1950, and his other solitary habits,|In view of his experiences when he visited his relatives in New Orleans in the spring of nineteen fifty, and his other solitary habits,
LJ040-0224|and not on any particular mental disturbance, in the boy himself.|and not on any particular mental disturbance, in the boy himself.
LJ040-0237|authorities were finally forced to consider placement in a home for boys.|authorities were finally forced to consider placement in a home for boys.
LJ041-0021|In a space for the names of, quote, close friends, end quote, on the ninth grade personal history record,|In a space for the names of, quote, close friends, end quote, on the ninth grade personal history record,
LJ041-0024|Oswald erased those names, however, and indicated that he had no close friends.|Oswald erased those names, however, and indicated that he had no close friends.
LJ041-0029|Oswald started to read Communist literature, which he obtained from the public library.|Oswald started to read Communist literature, which he obtained from the public library.
LJ041-0045|he was nevertheless unable to convince the proper authorities that he was really 17 years old.|he was nevertheless unable to convince the proper authorities that he was really seventeen years old.
LJ041-0057|His study of Communist literature,|His study of Communist literature,
LJ041-0060|Kerry Thornley, a marine associate,|Kerry Thornley, a marine associate,
LJ041-0077|He led them into discussions of foreign affairs about which they often knew less than he did, since he had apparently devoted considerable time to a study of such matters.|He led them into discussions of foreign affairs about which they often knew less than he did, since he had apparently devoted considerable time to a study of such matters.
LJ041-0078|When the officers were unable to discuss foreign affairs satisfactorily with him, Oswald regarded them as unfit to exercise command over him.|When the officers were unable to discuss foreign affairs satisfactorily with him, Oswald regarded them as unfit to exercise command over him.
LJ041-0087|as a means of getting or attempting to get sympathy, end quote. In Thornley's view, Oswald labored under a persecution complex|as a means of getting or attempting to get sympathy, end quote. In Thornley's view, Oswald labored under a persecution complex
LJ041-0089|Thornley added, quote, I think it was kind of necessary to him to believe that he was being picked on.|Thornley added, quote, I think it was kind of necessary to him to believe that he was being picked on.
LJ041-0095|Oswald read a good deal, said Powers, but, quote, he would never be reading any of the shoot-em-up westerns or anything like that.|Oswald read a good deal, said Powers, but, quote, he would never be reading any of the shoot-em-up westerns or anything like that.
LJ041-0102|Powers said, quote, now he was Oswald the man rather than Oswald the rabbit, end quote.|Powers said, quote, now he was Oswald the man rather than Oswald the rabbit, end quote.
LJ041-0117|In an attempt to have this discharge reversed,|In an attempt to have this discharge reversed,
LJ041-0129|he continued to be concerned about his undesirable discharge. It is clear that he thought he had been unjustly treated.|he continued to be concerned about his undesirable discharge. It is clear that he thought he had been unjustly treated.
LJ041-0132|He continued his efforts to reverse the discharge by petitioning the Navy Discharge Review Board,|He continued his efforts to reverse the discharge by petitioning the Navy Discharge Review Board,
LJ041-0138|and that she could not think of any reason why Oswald would want to kill President Kennedy.|and that she could not think of any reason why Oswald would want to kill President Kennedy.
LJ041-0141|Oswald could have shot the Governor as the car approached the Depository or as it was making the turn onto Elm Street.|Oswald could have shot the Governor as the car approached the Depository or as it was making the turn onto Elm Street.
LJ041-0150|I'm a Marxist. I became interested about the age of 15. From an ideological viewpoint.|I'm a Marxist. I became interested about the age of fifteen. From an ideological viewpoint.
LJ041-0155|He always wanted to play the red pieces in chess because, as he said in an apparently humorous context,|He always wanted to play the red pieces in chess because, as he said in an apparently humorous context,
LJ041-0169|and on how angry it made him, to which Thornley replied, quote, Well, comes the revolution you will change all that, end quote.|and on how angry it made him, to which Thornley replied, quote, Well, comes the revolution you will change all that, end quote.
LJ041-0186|as some kind of tribunal,|as some kind of tribunal,
LJ041-0193|I think he would then throw himself entirely on the other thing he also wanted, which was the image in history.|I think he would then throw himself entirely on the other thing he also wanted, which was the image in history.
LJ041-0202|Oswald's commitment to Marxism contributed to the decisions which led him to defect to the Soviet Union in 1959, and later|Oswald's commitment to Marxism contributed to the decisions which led him to defect to the Soviet Union in nineteen fifty-nine, and later
LJ042-0003|Background and Possible Motives, Part 3.|Background and Possible Motives, Part three.
LJ042-0054|Oswald told his brother, quote, on what terms I want this arrangement, end quote. He advised Robert that: 1.|Oswald told his brother, quote, on what terms I want this arrangement, end quote. He advised Robert that: one.
LJ042-0088|that he might know something of special interest. Oswald's "Historic Diary" describes the event in part as follows, quote,|that he might know something of special interest. Oswald's "Historic Diary" describes the event in part as follows, quote,
LJ042-0091|The Soviet authorities finally permitted Oswald to remain in their country.|The Soviet authorities finally permitted Oswald to remain in their country.
LJ042-0098|The subsidy, apparently similar to those sometimes given to foreigners allowed to remain in the Soviet Union, together with his salary,|The subsidy, apparently similar to those sometimes given to foreigners allowed to remain in the Soviet Union, together with his salary,
LJ042-0099|gave Oswald an income which he said approximated that of the director of the factory in which he worked.|gave Oswald an income which he said approximated that of the director of the factory in which he worked.
LJ042-0106|He is reported to have expressed the conclusion that they had, quote, fat stinking politicians over there just like we have over here, end quote.|He is reported to have expressed the conclusion that they had, quote, fat stinking politicians over there just like we have over here, end quote.
LJ042-0111|Jeanne De Mohrenschildt, another member of that group,|Jeanne De Mohrenschildt, another member of that group,
LJ042-0113|George De Mohrenschildt thought that Oswald must have become disgusted with life in the Soviet Union as the novelty|George De Mohrenschildt thought that Oswald must have become disgusted with life in the Soviet Union as the novelty
LJ042-0117|he noted that one of his acquaintances, quote, relates many things I do not know about the U.S.S.R.|he noted that one of his acquaintances, quote, relates many things I do not know about the U.S.S.R.
LJ042-0122|Compulsory attendance at lectures and the sending of the entire shop collective (except me) to pick potatoes on a Sunday, at a state collective farm|Compulsory attendance at lectures and the sending of the entire shop collective (except me) to pick potatoes on a Sunday, at a state collective farm
LJ042-0126|He is a no-nonsense party regular.|He is a no-nonsense party regular.
LJ042-0127|Finally, the entry of January 4 to 31 of 1961, quote,|Finally, the entry of January four to thirty-one of nineteen sixty-one, quote,
LJ042-0133|a great change must have occurred in Oswald's thinking to induce him to return to the United States.|a great change must have occurred in Oswald's thinking to induce him to return to the United States.
LJ042-0135|that he was not yet 20 years old when he went to the Soviet Union with such high hopes and not quite 23 when he returned bitterly disappointed.|that he was not yet twenty years old when he went to the Soviet Union with such high hopes and not quite twenty-three when he returned bitterly disappointed.
LJ042-0148|I myself do not have a particularly quiet disposition,|I myself do not have a particularly quiet disposition,
LJ042-0150|Marina Oswald's judgment of her husband's state of mind may be substantiated by comparing material which he wrote in the Soviet Union|Marina Oswald's judgment of her husband's state of mind may be substantiated by comparing material which he wrote in the Soviet Union
LJ042-0158|left a far mean streak of independence brought on by neglect.|left a far mean streak of independence brought on by neglect.
LJ042-0172|must have as its nucleus the traditional ideological best of both systems, and yet be utterly opposed to both systems.|must have as its nucleus the traditional ideological best of both systems, and yet be utterly opposed to both systems.
LJ042-0180|after which the survivors would, quote, seek an alternative opposed to those systems which have brought them misery, end quote.|after which the survivors would, quote, seek an alternative opposed to those systems which have brought them misery, end quote.
LJ042-0181|Oswald realized that, quote, their thinking and education will be steeped in the traditions of those systems|Oswald realized that, quote, their thinking and education will be steeped in the traditions of those systems
LJ042-0197|seemed to place him in a situation in which he could not live with satisfaction either in the United States or in the Soviet Union.|seemed to place him in a situation in which he could not live with satisfaction either in the United States or in the Soviet Union.
LJ042-0218|to the entire land and complete foundations of his society, end quote.|to the entire land and complete foundations of his society, end quote.
LJ042-0226|and horror at the misguided line of reasoning of the United States Government, end quote.|and horror at the misguided line of reasoning of the United States Government, end quote.
LJ042-0237|He apparently concluded that the United States offered, quote,|He apparently concluded that the United States offered, quote,
LJ042-0239|Despite the hatred that Oswald expressed toward the Soviet Union after his residence there,|Despite the hatred that Oswald expressed toward the Soviet Union after his residence there,
LJ042-0241|Soon after his arrival he wrote to the Soviet Embassy in Washington|Soon after his arrival he wrote to the Soviet Embassy in Washington
LJ042-0248|that, quote, he hated America and he did not want them to become Americanized, and that his plans were to go back to Russia, end quote.|that, quote, he hated America and he did not want them to become Americanized, and that his plans were to go back to Russia, end quote.
LJ043-0013|Part of the problem resulted from the fact that, as Jeanne De Mohrenschildt testified,|Part of the problem resulted from the fact that, as Jeanne De Mohrenschildt testified,
LJ043-0014|Oswald was, quote, very, very disagreeable and disappointed, end quote,|Oswald was, quote, very, very disagreeable and disappointed, end quote,
LJ043-0021|While the exact sequence of events is not clear because of conflicting testimony,|While the exact sequence of events is not clear because of conflicting testimony,
LJ043-0031|I am surprised that he didn't do something worse, end quote.|I am surprised that he didn't do something worse, end quote.
LJ043-0054|Oswald moved to Dallas on about October 8, 1962, without telling his mother where he was going.|Oswald moved to Dallas on about October eight, nineteen sixty-two, without telling his mother where he was going.
LJ043-0079|in 19 of 23 categories included on the general aptitude examination and scored 127 on the verbal test, as compared|in nineteen of twenty-three categories included on the general aptitude examination and scored one hundred twenty-seven on the verbal test, as compared
LJ043-0087|He indicated, however, that he would have to delay that program because of his immediate financial needs and responsibilities.|He indicated, however, that he would have to delay that program because of his immediate financial needs and responsibilities.
LJ043-0092|which adhered with sufficient precision to the job specifications and as a result too much of his work had to be redone.|which adhered with sufficient precision to the job specifications and as a result too much of his work had to be redone.
LJ043-0108|Oswald's employment problems became more difficult. He left his wife and child at the home of a friend, Mrs. Ruth Paine, of Irving, Texas.|Oswald's employment problems became more difficult. He left his wife and child at the home of a friend, Mrs. Ruth Paine, of Irving, Texas.
LJ043-0111|After securing this job and an apartment, Oswald asked his wife to join him.|After securing this job and an apartment, Oswald asked his wife to join him.
LJ043-0119|1963, almost a month after he lost his job.|nineteen sixty-three, almost a month after he lost his job.
LJ043-0125|because the president of the photographic firm for which he had previously worked|because the president of the photographic firm for which he had previously worked
LJ043-0134|The Commission has concluded that on April 10, 1963,|The Commission has concluded that on April ten, nineteen sixty-three,
LJ043-0153|When asked if Oswald requested the note back she testified that, quote, He forgot about it. But apparently|When asked if Oswald requested the note back she testified that, quote, He forgot about it. But apparently
LJ043-0164|and his role would have been made clear by the evidence which he had left behind.|and his role would have been made clear by the evidence which he had left behind.
LJ043-0175|The items which Oswald left at home when he made his attack on Walker suggest a strong concern for his place in history.|The items which Oswald left at home when he made his attack on Walker suggest a strong concern for his place in history.
LJ043-0178|as, in fact, one of them did appear after the assassination.|as, in fact, one of them did appear after the assassination.
LJ043-0180|and with the circumstances surrounding the assassination, have led the Commission to believe|and with the circumstances surrounding the assassination, have led the Commission to believe
LJ043-0185|Some idea of what he thought was sufficient reason for such an act may be found in the nature of the motive that he stated for his attack on General Walker.|Some idea of what he thought was sufficient reason for such an act may be found in the nature of the motive that he stated for his attack on General Walker.
LJ043-0188|that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,|that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,
LJ044-0013|Hands Off Cuba, end quote, an application form for, and a membership card in,|Hands Off Cuba, end quote, an application form for, and a membership card in,
LJ044-0027|to her husband's membership card in the New Orleans chapter.|to her husband's membership card in the New Orleans chapter.
LJ044-0048|which occurred 8 days after Oswald wrote the above letter to V. T. Lee.|which occurred eight days after Oswald wrote the above letter to V. T. Lee.
LJ044-0051|except for the uneventful distribution of literature at the Dumaine Street wharf in June.|except for the uneventful distribution of literature at the Dumaine Street wharf in June.
LJ044-0055|While the legend, quote, FPCC, 544 Camp Street New Orleans, Louisiana, end quote,|While the legend, quote, FPCC, five four four Camp Street New Orleans, Louisiana, end quote,
LJ044-0058|that an anti-Castro organization had maintained offices there for a period ending early in 1962.|that an anti-Castro organization had maintained offices there for a period ending early in nineteen sixty-two.
LJ044-0062|thousands, end quote, of circulars, especially since he had claimed to have printed only 2,000|thousands, end quote, of circulars, especially since he had claimed to have printed only two thousand
LJ044-0064|In addition, there is no evidence that he received any substantial amount of materials from the national headquarters.|In addition, there is no evidence that he received any substantial amount of materials from the national headquarters.
LJ044-0091|with a fellow who had lived in Russia for 3 years and who was an admitted Marxist.|with a fellow who had lived in Russia for three years and who was an admitted Marxist.
LJ044-0127|In reply Arnold Johnson advised Oswald that, while as an American citizen he had a right to participate in such organizations as he wished, quote,|In reply Arnold Johnson advised Oswald that, while as an American citizen he had a right to participate in such organizations as he wished, quote,
LJ044-0137|More seriously, the facts of his defection had become known, leaving him open to almost unanswerable attack by those who opposed his views.|More seriously, the facts of his defection had become known, leaving him open to almost unanswerable attack by those who opposed his views.
LJ044-0146|On June 24, 1963, he applied for a new passport|On June twenty-four, nineteen sixty-three, he applied for a new passport
LJ044-0166|According to Marina Oswald, he thought that would help him when he got to Cuba.|According to Marina Oswald, he thought that would help him when he got to Cuba.
LJ044-0174|and possibly to Philadelphia to look for work.|and possibly to Philadelphia to look for work.
LJ044-0186|he would not give him a visa, end quote, and that, quote,|he would not give him a visa, end quote, and that, quote,
LJ044-0193|and he didn't have any great desire to do so any more because he had run into, as he himself said -- into bureaucracy and red tape, end quote.|and he didn't have any great desire to do so any more because he had run into, as he himself said -- into bureaucracy and red tape, end quote.
LJ044-0207|the economic embargo against that country, and the general policy of the United States with regard to Cuba.|the economic embargo against that country, and the general policy of the United States with regard to Cuba.
LJ044-0228|it should be remembered that his wife testified that he was disappointed with his failure to get to Cuba|it should be remembered that his wife testified that he was disappointed with his failure to get to Cuba
LJ044-0236|it is unlikely that a reasoning person would plan to attempt to travel from Dallas, Texas to Cuba|it is unlikely that a reasoning person would plan to attempt to travel from Dallas, Texas to Cuba
LJ045-0003|Possible Influence of Anti-Kennedy Sentiment in Dallas|Possible Influence of Anti-Kennedy Sentiment in Dallas
LJ045-0012|or rightwing extremism which may have existed in the city of Dallas had any connection with Oswald's actions on November 22, 1963.|or rightwing extremism which may have existed in the city of Dallas had any connection with Oswald's actions on November twenty-two, nineteen sixty-three.
LJ045-0036|While those considerations no doubt had an effect on Oswald's attitude toward his family it would seem that the need for support and sympathy|While those considerations no doubt had an effect on Oswald's attitude toward his family it would seem that the need for support and sympathy
LJ045-0039|His past relationships with his wife had been stormy, however, and it did not seem that she respected him very much.|His past relationships with his wife had been stormy, however, and it did not seem that she respected him very much.
LJ045-0043|In spite of fact I married Marina to hurt Ella (the girl that had rejected him) I found myself in love with Marina, end quote.|In spite of fact I married Marina to hurt Ella (the girl that had rejected him) I found myself in love with Marina, end quote.
LJ045-0044|Many of the people with whom the Oswalds became acquainted after their arrival in the United States thought that Marina Oswald had married her husband primarily in the hope|Many of the people with whom the Oswalds became acquainted after their arrival in the United States thought that Marina Oswald had married her husband primarily in the hope
LJ045-0052|which Mrs. Paine had made in part to give her an alternative to returning to the Soviet Union. Marina Oswald wrote to Mrs. Paine that, quote,|which Mrs. Paine had made in part to give her an alternative to returning to the Soviet Union. Marina Oswald wrote to Mrs. Paine that, quote,
LJ045-0057|He specifically made that claim when his wife refused to come to live with him in Dallas as he asked her to do on the evening of November 21,|He specifically made that claim when his wife refused to come to live with him in Dallas as he asked her to do on the evening of November twenty-one,
LJ045-0060|He apparently attempted to be "the Commander" by dictating many of the details of their married life.|He apparently attempted to be "the Commander" by dictating many of the details of their married life.
LJ045-0079|As a result Oswald struck her, as to which she testified, quote,|As a result Oswald struck her, as to which she testified, quote,
LJ045-0083|On that issue George De Mohrenschildt, who was probably as close to the Oswalds as anyone else during their first stay in Dallas,|On that issue George De Mohrenschildt, who was probably as close to the Oswalds as anyone else during their first stay in Dallas,
LJ045-0090|He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.|He was very much interested in autobiographical works of outstanding statesmen of the United States, to whom his wife thought he compared himself.
LJ045-0111|They asked for Lee Oswald who was not called to the telephone because he was known by the other name.|They asked for Lee Oswald who was not called to the telephone because he was known by the other name.
LJ045-0119|which had led to the disclosure of his defection in New Orleans.|which had led to the disclosure of his defection in New Orleans.
LJ045-0124|Marina Oswald thought he did so in order to emphasize his importance.|Marina Oswald thought he did so in order to emphasize his importance.
LJ045-0126|to the Soviet Embassy in Washington, he asked about the entrance visas for which he and his wife had previously applied.|to the Soviet Embassy in Washington, he asked about the entrance visas for which he and his wife had previously applied.
LJ045-0130|warned me that if I engaged in F.P.C.C. activities in Texas the F.B.I. will again take an interest in me, end quote.|warned me that if I engaged in F.P.C.C. activities in Texas the F.B.I. will again take an interest in me, end quote.
LJ045-0133|The claimed warning was one more of Oswald's fabrications.|The claimed warning was one more of Oswald's fabrications.
LJ045-0136|as Oswald went on to say. In Oswald's imagination, quote,|as Oswald went on to say. In Oswald's imagination, quote,
LJ045-0140|The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved|The arguments he used to justify his use of the alias suggest that Oswald may have come to think that the whole world was becoming involved
LJ045-0155|Question: Did you say anything to him then?|Question: Did you say anything to him then?
LJ045-0157|Answer: I was angry, of course. He was not angry -- he was upset. I was angry. He tried very hard to please me.|Answer: I was angry, of course. He was not angry -- he was upset. I was angry. He tried very hard to please me.
LJ045-0160|Question: And how did he show that he was upset?|Question: And how did he show that he was upset?
LJ045-0163|On that day, he suggested that we rent an apartment in Dallas.|On that day, he suggested that we rent an apartment in Dallas.
